"County","Tests_Cumulative","Date"
"Glasscock",98,2020-08-05
"Goliad",472,2020-08-05
"Gonzales",2693,2020-08-05
"Gray",1587,2020-08-05
"Grayson",12617,2020-08-05
"Gregg",6514,2020-08-05
"Grimes",3590,2020-08-05
"Guadalupe",10698,2020-08-05
"Hale",2653,2020-08-05
"Hall",200,2020-08-05
"Hamilton",923,2020-08-05
"Hansford",85,2020-08-05
"Hardeman",202,2020-08-05
"Hardin",2801,2020-08-05
"Harris",581515,2020-08-05
"Harrison",7180,2020-08-05
"Hartley",207,2020-08-05
"Haskell",451,2020-08-05
"Hays",31249,2020-08-05
"Hemphill",259,2020-08-05
"Henderson",3085,2020-08-05
"Hidalgo",88784,2020-08-05
"Hill",2925,2020-08-05
"Hockley",429,2020-08-05
"Hood",2949,2020-08-05
"Hopkins",1303,2020-08-05
"Houston",4416,2020-08-05
"Howard",1416,2020-08-05
"Hudspeth",102,2020-08-05
"Hunt",5798,2020-08-05
"Hutchinson",1004,2020-08-05
"Irion",68,2020-08-05
"Jack",187,2020-08-05
"Jackson",1294,2020-08-05
"Jasper",2172,2020-08-05
"Jeff Davis",162,2020-08-05
"Jefferson",37192,2020-08-05
"Jim Hogg",862,2020-08-05
"Jim Wells",5818,2020-08-05
"Johnson",16824,2020-08-05
"Jones",1012,2020-08-05
"Karnes",3499,2020-08-05
"Kaufman",12108,2020-08-05
"Kendall",3280,2020-08-05
"Kenedy",17,2020-08-05
"Kent",4,2020-08-05
"Kerr",4824,2020-08-05
"Kimble",342,2020-08-05
"King",5,2020-08-05
"Kinney",52,2020-08-05
"Kleberg",4597,2020-08-05
"Knox",256,2020-08-05
"La Salle",1799,2020-08-05
"Lamar",2090,2020-08-05
"Lamb",1291,2020-08-05
"Lampasas",2163,2020-08-05
"Lavaca",3506,2020-08-05
"Lee",1653,2020-08-05
"Leon",1357,2020-08-05
"Liberty",12358,2020-08-05
"Limestone",2225,2020-08-05
"Lipscomb",139,2020-08-05
"Live Oak",1271,2020-08-05
"Llano",1569,2020-08-05
"Loving",3,2020-08-05
"Lubbock",28671,2020-08-05
"Lynn",1206,2020-08-05
"Madison",5594,2020-08-05
"Marion",212,2020-08-05
"Martin",190,2020-08-05
"Mason",437,2020-08-05
"Matagorda",5605,2020-08-05
"Maverick",9647,2020-08-05
"McCulloch",324,2020-08-05
"McLennan",25588,2020-08-05
"McMullen",50,2020-08-05
"Medina",4276,2020-08-05
"Menard",295,2020-08-05
"Midland",11502,2020-08-05
"Milam",2452,2020-08-05
"Mills",145,2020-08-05
"Mitchell",435,2020-08-05
"Montague",645,2020-08-05
"Montgomery",61102,2020-08-05
"Moore",3971,2020-08-05
"Morris",492,2020-08-05
"Motley",113,2020-08-05
"Nacogdoches",6221,2020-08-05
"Navarro",2914,2020-08-05
"Newton",573,2020-08-05
"Nolan",400,2020-08-05
"Nueces",28205,2020-08-05
"Ochiltree",187,2020-08-05
"Oldham",236,2020-08-05
"Orange",3831,2020-08-05
"Palo Pinto",1043,2020-08-05
"Panola",1159,2020-08-05
"Parker",10596,2020-08-05
"Parmer",655,2020-08-05
"Pecos",2288,2020-08-05
"Polk",9793,2020-08-05
"Potter",25258,2020-08-05
"Presidio",372,2020-08-05
"Rains",278,2020-08-05
"Randall",9138,2020-08-05
"Reagan",362,2020-08-05
"Real",218,2020-08-05
"Red River",828,2020-08-05
"Reeves",452,2020-08-05
"Refugio",1090,2020-08-05
"Roberts",21,2020-08-05
"Robertson",1499,2020-08-05
"Rockwall",11355,2020-08-05
"Runnels",1028,2020-08-05
"Rusk",5633,2020-08-05
"Sabine",703,2020-08-05
"San Augustine",644,2020-08-05
"San Jacinto",1425,2020-08-05
"San Patricio",4407,2020-08-05
"San Saba",248,2020-08-05
"Schleicher",278,2020-08-05
"Scurry",1334,2020-08-05
"Shackelford",133,2020-08-05
"Shelby",2381,2020-08-05
"Sherman",54,2020-08-05
"Smith",15132,2020-08-05
"Somervell",386,2020-08-05
"Starr",8889,2020-08-05
"Stephens",451,2020-08-05
"Sterling",78,2020-08-05
"Stonewall",19,2020-08-05
"Sutton",156,2020-08-05
"Swisher",1062,2020-08-05
"Tarrant",207830,2020-08-05
"Taylor",16122,2020-08-05
"Terrell",6,2020-08-05
"Terry",511,2020-08-05
"Throckmorton",58,2020-08-05
"Titus",4109,2020-08-05
"Tom Green",13695,2020-08-05
"Travis",129518,2020-08-05
"Trinity",1526,2020-08-05
"Tyler",2874,2020-08-05
"Upshur",954,2020-08-05
"Upton",241,2020-08-05
"Uvalde",1681,2020-08-05
"Val Verde",3255,2020-08-05
"Van Zandt",2713,2020-08-05
"Victoria",9944,2020-08-05
"Walker",27488,2020-08-05
"Waller",3847,2020-08-05
"Ward",497,2020-08-05
"Washington",3884,2020-08-05
"Webb",22089,2020-08-05
"Wharton",5702,2020-08-05
"Wheeler",272,2020-08-05
"Wichita",14123,2020-08-05
"Wilbarger",1289,2020-08-05
"Willacy",4666,2020-08-05
"Williamson",42213,2020-08-05
"Wilson",3948,2020-08-05
"Winkler",172,2020-08-05
"Wise",4777,2020-08-05
"Wood",1546,2020-08-05
"Yoakum",530,2020-08-05
"Young",952,2020-08-05
"Zapata",1911,2020-08-05
"Zavala",1183,2020-08-05
"Anderson",21100,2020-08-06
"Andrews",957,2020-08-06
"Angelina",9736,2020-08-06
"Aransas",860,2020-08-06
"Archer",196,2020-08-06
"Armstrong",239,2020-08-06
"Atascosa",5639,2020-08-06
"Austin",2949,2020-08-06
"Bailey",624,2020-08-06
"Bandera",744,2020-08-06
"Bastrop",5941,2020-08-06
"Baylor",135,2020-08-06
"Bee",10218,2020-08-06
"Bell",30813,2020-08-06
"Bexar",210491,2020-08-06
"Blanco",5267,2020-08-06
"Borden",6,2020-08-06
"Bosque",1286,2020-08-06
"Bowie",11253,2020-08-06
"Brazoria",39407,2020-08-06
"Brazos",21006,2020-08-06
"Brewster",1365,2020-08-06
"Briscoe",140,2020-08-06
"Brooks",735,2020-08-06
"Brown",2985,2020-08-06
"Burleson",1692,2020-08-06
"Burnet",3469,2020-08-06
"Caldwell",4516,2020-08-06
"Calhoun",1812,2020-08-06
"Callahan",654,2020-08-06
"Cameron",54734,2020-08-06
"Camp",614,2020-08-06
"Carson",370,2020-08-06
"Cass",1435,2020-08-06
"Castro",974,2020-08-06
"Chambers",4762,2020-08-06
"Cherokee",5966,2020-08-06
"Childress",450,2020-08-06
"Clay",554,2020-08-06
"Cochran",66,2020-08-06
"Coke",210,2020-08-06
"Coleman",405,2020-08-06
"Collin",89626,2020-08-06
"Collingsworth",218,2020-08-06
"Colorado",2526,2020-08-06
"Comal",12932,2020-08-06
"Comanche",1275,2020-08-06
"Concho",236,2020-08-06
"Cooke",3772,2020-08-06
"Coryell",17754,2020-08-06
"Cottle",69,2020-08-06
"Crane",273,2020-08-06
"Crockett",450,2020-08-06
"Crosby",398,2020-08-06
"Culberson",132,2020-08-06
"Dallam",12,2020-08-06
"Dallas",380591,2020-08-06
"Dawson",2427,2020-08-06
"Deaf Smith",1406,2020-08-06
"Delta",202,2020-08-06
"Denton",78808,2020-08-06
"DeWitt",1847,2020-08-06
"Dickens",55,2020-08-06
"Dimmit",1011,2020-08-06
"Donley",367,2020-08-06
"Duval",1262,2020-08-06
"Eastland",759,2020-08-06
"Ector",11851,2020-08-06
"Edwards",264,2020-08-06
"El Paso",92117,2020-08-06
"Ellis",23544,2020-08-06
"Erath",3591,2020-08-06
"Falls",2481,2020-08-06
"Fannin",2480,2020-08-06
"Fayette",3126,2020-08-06
"Fisher",93,2020-08-06
"Floyd",629,2020-08-06
"Foard",132,2020-08-06
"Fort Bend",184497,2020-08-06
"Franklin",407,2020-08-06
"Freestone",2635,2020-08-06
"Frio",3975,2020-08-06
"Gaines",579,2020-08-06
"Galveston",92318,2020-08-06
"Garza",5,2020-08-06
"Gillespie",2409,2020-08-06
"Glasscock",98,2020-08-06
"Goliad",473,2020-08-06
"Gonzales",2696,2020-08-06
"Gray",1624,2020-08-06
"Grayson",12680,2020-08-06
"Gregg",6676,2020-08-06
"Grimes",3593,2020-08-06
"Guadalupe",11212,2020-08-06
"Hale",2663,2020-08-06
"Hall",201,2020-08-06
"Hamilton",928,2020-08-06
"Hansford",89,2020-08-06
"Hardeman",202,2020-08-06
"Hardin",2943,2020-08-06
"Harris",585801,2020-08-06
"Harrison",7380,2020-08-06
"Hartley",212,2020-08-06
"Haskell",454,2020-08-06
"Hays",31561,2020-08-06
"Hemphill",262,2020-08-06
"Henderson",3162,2020-08-06
"Hidalgo",89528,2020-08-06
"Hill",2965,2020-08-06
"Hockley",431,2020-08-06
"Hood",2947,2020-08-06
"Hopkins",1318,2020-08-06
"Houston",4455,2020-08-06
"Howard",1457,2020-08-06
"Hudspeth",102,2020-08-06
"Hunt",5823,2020-08-06
"Hutchinson",1018,2020-08-06
"Irion",68,2020-08-06
"Jack",188,2020-08-06
"Jackson",1328,2020-08-06
"Jasper",2209,2020-08-06
"Jeff Davis",162,2020-08-06
"Jefferson",37709,2020-08-06
"Jim Hogg",863,2020-08-06
"Jim Wells",5866,2020-08-06
"Johnson",16952,2020-08-06
"Jones",1012,2020-08-06
"Karnes",3500,2020-08-06
"Kaufman",12172,2020-08-06
"Kendall",3344,2020-08-06
"Kenedy",17,2020-08-06
"Kent",4,2020-08-06
"Kerr",5169,2020-08-06
"Kimble",344,2020-08-06
"King",5,2020-08-06
"Kinney",53,2020-08-06
"Kleberg",4634,2020-08-06
"Knox",257,2020-08-06
"La Salle",1801,2020-08-06
"Lamar",2113,2020-08-06
"Lamb",1294,2020-08-06
"Lampasas",2169,2020-08-06
"Lavaca",3513,2020-08-06
"Lee",1658,2020-08-06
"Leon",1393,2020-08-06
"Liberty",12424,2020-08-06
"Limestone",2243,2020-08-06
"Lipscomb",139,2020-08-06
"Live Oak",1273,2020-08-06
"Llano",1588,2020-08-06
"Loving",3,2020-08-06
"Lubbock",28914,2020-08-06
"Lynn",1210,2020-08-06
"Madison",5600,2020-08-06
"Marion",229,2020-08-06
"Martin",224,2020-08-06
"Mason",447,2020-08-06
"Matagorda",5664,2020-08-06
"Maverick",9657,2020-08-06
"McCulloch",325,2020-08-06
"McLennan",27020,2020-08-06
"McMullen",50,2020-08-06
"Medina",4292,2020-08-06
"Menard",298,2020-08-06
"Midland",11845,2020-08-06
"Milam",2456,2020-08-06
"Mills",144,2020-08-06
"Mitchell",454,2020-08-06
"Montague",649,2020-08-06
"Montgomery",62346,2020-08-06
"Moore",3981,2020-08-06
"Morris",500,2020-08-06
"Motley",113,2020-08-06
"Nacogdoches",6469,2020-08-06
"Navarro",2947,2020-08-06
"Newton",577,2020-08-06
"Nolan",402,2020-08-06
"Nueces",28714,2020-08-06
"Ochiltree",191,2020-08-06
"Oldham",238,2020-08-06
"Orange",3933,2020-08-06
"Palo Pinto",1055,2020-08-06
"Panola",1204,2020-08-06
"Parker",10922,2020-08-06
"Parmer",665,2020-08-06
"Pecos",2290,2020-08-06
"Polk",9826,2020-08-06
"Potter",25430,2020-08-06
"Presidio",372,2020-08-06
"Rains",282,2020-08-06
"Randall",9393,2020-08-06
"Reagan",362,2020-08-06
"Real",218,2020-08-06
"Red River",835,2020-08-06
"Reeves",457,2020-08-06
"Refugio",1115,2020-08-06
"Roberts",21,2020-08-06
"Robertson",1501,2020-08-06
"Rockwall",11458,2020-08-06
"Runnels",1028,2020-08-06
"Rusk",5701,2020-08-06
"Sabine",727,2020-08-06
"San Augustine",660,2020-08-06
"San Jacinto",1430,2020-08-06
"San Patricio",4480,2020-08-06
"San Saba",249,2020-08-06
"Schleicher",278,2020-08-06
"Scurry",1335,2020-08-06
"Shackelford",134,2020-08-06
"Shelby",2534,2020-08-06
"Sherman",54,2020-08-06
"Smith",15412,2020-08-06
"Somervell",391,2020-08-06
"Starr",8905,2020-08-06
"Stephens",452,2020-08-06
"Sterling",78,2020-08-06
"Stonewall",19,2020-08-06
"Sutton",156,2020-08-06
"Swisher",1065,2020-08-06
"Tarrant",209953,2020-08-06
"Taylor",16353,2020-08-06
"Terrell",6,2020-08-06
"Terry",511,2020-08-06
"Throckmorton",58,2020-08-06
"Titus",4170,2020-08-06
"Tom Green",13804,2020-08-06
"Travis",133124,2020-08-06
"Trinity",1545,2020-08-06
"Tyler",2911,2020-08-06
"Upshur",992,2020-08-06
"Upton",246,2020-08-06
"Uvalde",2004,2020-08-06
"Val Verde",3511,2020-08-06
"Van Zandt",2757,2020-08-06
"Victoria",10146,2020-08-06
"Walker",27652,2020-08-06
"Waller",3854,2020-08-06
"Ward",507,2020-08-06
"Washington",3884,2020-08-06
"Webb",23077,2020-08-06
"Wharton",5743,2020-08-06
"Wheeler",273,2020-08-06
"Wichita",14403,2020-08-06
"Wilbarger",1296,2020-08-06
"Willacy",4677,2020-08-06
"Williamson",43453,2020-08-06
"Wilson",3999,2020-08-06
"Winkler",176,2020-08-06
"Wise",4818,2020-08-06
"Wood",1592,2020-08-06
"Yoakum",530,2020-08-06
"Young",1084,2020-08-06
"Zapata",1915,2020-08-06
"Zavala",1184,2020-08-06
"Anderson",21524,2020-08-07
"Andrews",986,2020-08-07
"Angelina",10263,2020-08-07
"Aransas",958,2020-08-07
"Archer",213,2020-08-07
"Armstrong",247,2020-08-07
"Atascosa",5816,2020-08-07
"Austin",3268,2020-08-07
"Bailey",636,2020-08-07
"Bandera",781,2020-08-07
"Bastrop",6284,2020-08-07
"Baylor",140,2020-08-07
"Bee",10560,2020-08-07
"Bell",31813,2020-08-07
"Bexar",220568,2020-08-07
"Blanco",5610,2020-08-07
"Borden",6,2020-08-07
"Bosque",1477,2020-08-07
"Bowie",11931,2020-08-07
"Brazoria",42054,2020-08-07
"Brazos",21704,2020-08-07
"Brewster",1381,2020-08-07
"Briscoe",156,2020-08-07
"Brooks",785,2020-08-07
"Brown",3035,2020-08-07
"Burleson",1740,2020-08-07
"Burnet",3615,2020-08-07
"Caldwell",4851,2020-08-07
"Calhoun",2649,2020-08-07
"Callahan",671,2020-08-07
"Cameron",62731,2020-08-07
"Camp",674,2020-08-07
"Carson",400,2020-08-07
"Cass",1544,2020-08-07
"Castro",1005,2020-08-07
"Chambers",4931,2020-08-07
"Cherokee",6313,2020-08-07
"Childress",457,2020-08-07
"Clay",592,2020-08-07
"Cochran",93,2020-08-07
"Coke",243,2020-08-07
"Coleman",436,2020-08-07
"Collin",93610,2020-08-07
"Collingsworth",225,2020-08-07
"Colorado",2759,2020-08-07
"Comal",14558,2020-08-07
"Comanche",1289,2020-08-07
"Concho",251,2020-08-07
"Cooke",4028,2020-08-07
"Coryell",17964,2020-08-07
"Cottle",75,2020-08-07
"Crane",316,2020-08-07
"Crockett",479,2020-08-07
"Crosby",507,2020-08-07
"Culberson",134,2020-08-07
"Dallam",12,2020-08-07
"Dallas",395498,2020-08-07
"Dawson",2472,2020-08-07
"Deaf Smith",1449,2020-08-07
"Delta",203,2020-08-07
"Denton",82921,2020-08-07
"DeWitt",2260,2020-08-07
"Dickens",62,2020-08-07
"Dimmit",1020,2020-08-07
"Donley",373,2020-08-07
"Duval",1410,2020-08-07
"Eastland",772,2020-08-07
"Ector",14232,2020-08-07
"Edwards",269,2020-08-07
"El Paso",96715,2020-08-07
"Ellis",24589,2020-08-07
"Erath",3703,2020-08-07
"Falls",2670,2020-08-07
"Fannin",2585,2020-08-07
"Fayette",3336,2020-08-07
"Fisher",94,2020-08-07
"Floyd",649,2020-08-07
"Foard",133,2020-08-07
"Fort Bend",196682,2020-08-07
"Franklin",419,2020-08-07
"Freestone",2673,2020-08-07
"Frio",4026,2020-08-07
"Gaines",677,2020-08-07
"Galveston",95110,2020-08-07
"Garza",5,2020-08-07
"Gillespie",2793,2020-08-07
"Glasscock",98,2020-08-07
"Goliad",544,2020-08-07
"Gonzales",2809,2020-08-07
"Gray",1702,2020-08-07
"Grayson",13114,2020-08-07
"Gregg",7431,2020-08-07
"Grimes",3780,2020-08-07
"Guadalupe",12367,2020-08-07
"Hale",2810,2020-08-07
"Hall",207,2020-08-07
"Hamilton",990,2020-08-07
"Hansford",93,2020-08-07
"Hardeman",209,2020-08-07
"Hardin",3033,2020-08-07
"Harris",607601,2020-08-07
"Harrison",7967,2020-08-07
"Hartley",225,2020-08-07
"Haskell",567,2020-08-07
"Hays",33539,2020-08-07
"Hemphill",271,2020-08-07
"Henderson",3518,2020-08-07
"Hidalgo",94689,2020-08-07
"Hill",3294,2020-08-07
"Hockley",607,2020-08-07
"Hood",3010,2020-08-07
"Hopkins",1367,2020-08-07
"Houston",4577,2020-08-07
"Howard",1687,2020-08-07
"Hudspeth",118,2020-08-07
"Hunt",5991,2020-08-07
"Hutchinson",1057,2020-08-07
"Irion",94,2020-08-07
"Jack",193,2020-08-07
"Jackson",1910,2020-08-07
"Jasper",2606,2020-08-07
"Jeff Davis",164,2020-08-07
"Jefferson",39016,2020-08-07
"Jim Hogg",878,2020-08-07
"Jim Wells",6620,2020-08-07
"Johnson",17747,2020-08-07
"Jones",1063,2020-08-07
"Karnes",3639,2020-08-07
"Kaufman",12507,2020-08-07
"Kendall",3576,2020-08-07
"Kenedy",18,2020-08-07
"Kent",9,2020-08-07
"Kerr",6357,2020-08-07
"Kimble",351,2020-08-07
"King",6,2020-08-07
"Kinney",63,2020-08-07
"Kleberg",5571,2020-08-07
"Knox",277,2020-08-07
"La Salle",1880,2020-08-07
"Lamar",2205,2020-08-07
"Lamb",1414,2020-08-07
"Lampasas",2216,2020-08-07
"Lavaca",3840,2020-08-07
"Lee",1711,2020-08-07
"Leon",1483,2020-08-07
"Liberty",12686,2020-08-07
"Limestone",2420,2020-08-07
"Lipscomb",141,2020-08-07
"Live Oak",1342,2020-08-07
"Llano",1641,2020-08-07
"Loving",3,2020-08-07
"Lubbock",35360,2020-08-07
"Lynn",1377,2020-08-07
"Madison",5649,2020-08-07
"Marion",302,2020-08-07
"Martin",276,2020-08-07
"Mason",482,2020-08-07
"Matagorda",5952,2020-08-07
"Maverick",10277,2020-08-07
"McCulloch",347,2020-08-07
"McLennan",29085,2020-08-07
"McMullen",53,2020-08-07
"Medina",4445,2020-08-07
"Menard",310,2020-08-07
"Midland",12433,2020-08-07
"Milam",2505,2020-08-07
"Mills",145,2020-08-07
"Mitchell",468,2020-08-07
"Montague",686,2020-08-07
"Montgomery",66111,2020-08-07
"Moore",4019,2020-08-07
"Morris",539,2020-08-07
"Motley",116,2020-08-07
"Nacogdoches",7789,2020-08-07
"Navarro",3062,2020-08-07
"Newton",604,2020-08-07
"Nolan",414,2020-08-07
"Nueces",33726,2020-08-07
"Ochiltree",197,2020-08-07
"Oldham",258,2020-08-07
"Orange",4254,2020-08-07
"Palo Pinto",1130,2020-08-07
"Panola",1351,2020-08-07
"Parker",13150,2020-08-07
"Parmer",734,2020-08-07
"Pecos",2303,2020-08-07
"Polk",10057,2020-08-07
"Potter",26329,2020-08-07
"Presidio",377,2020-08-07
"Rains",293,2020-08-07
"Randall",10175,2020-08-07
"Reagan",379,2020-08-07
"Real",222,2020-08-07
"Red River",878,2020-08-07
"Reeves",477,2020-08-07
"Refugio",1225,2020-08-07
"Roberts",22,2020-08-07
"Robertson",1543,2020-08-07
"Rockwall",11951,2020-08-07
"Runnels",1093,2020-08-07
"Rusk",6014,2020-08-07
"Sabine",760,2020-08-07
"San Augustine",742,2020-08-07
"San Jacinto",1486,2020-08-07
"San Patricio",5171,2020-08-07
"San Saba",254,2020-08-07
"Schleicher",295,2020-08-07
"Scurry",1348,2020-08-07
"Shackelford",144,2020-08-07
"Shelby",2757,2020-08-07
"Sherman",58,2020-08-07
"Smith",16390,2020-08-07
"Somervell",467,2020-08-07
"Starr",9103,2020-08-07
"Stephens",476,2020-08-07
"Sterling",82,2020-08-07
"Stonewall",20,2020-08-07
"Sutton",162,2020-08-07
"Swisher",1083,2020-08-07
"Tarrant",219274,2020-08-07
"Taylor",17362,2020-08-07
"Terrell",6,2020-08-07
"Terry",617,2020-08-07
"Throckmorton",62,2020-08-07
"Titus",4405,2020-08-07
"Tom Green",15251,2020-08-07
"Travis",146506,2020-08-07
"Trinity",1590,2020-08-07
"Tyler",2995,2020-08-07
"Upshur",1163,2020-08-07
"Upton",283,2020-08-07
"Uvalde",2697,2020-08-07
"Val Verde",4240,2020-08-07
"Van Zandt",2934,2020-08-07
"Victoria",11261,2020-08-07
"Walker",28358,2020-08-07
"Waller",3999,2020-08-07
"Ward",560,2020-08-07
"Washington",3929,2020-08-07
"Webb",26707,2020-08-07
"Wharton",6675,2020-08-07
"Wheeler",284,2020-08-07
"Wichita",16385,2020-08-07
"Wilbarger",1332,2020-08-07
"Willacy",4892,2020-08-07
"Williamson",49599,2020-08-07
"Wilson",4110,2020-08-07
"Winkler",196,2020-08-07
"Wise",5041,2020-08-07
"Wood",1792,2020-08-07
"Yoakum",562,2020-08-07
"Young",1234,2020-08-07
"Zapata",1946,2020-08-07
"Zavala",1205,2020-08-07
"Anderson",22780,2020-08-08
"Andrews",1004,2020-08-08
"Angelina",10574,2020-08-08
"Aransas",1013,2020-08-08
"Archer",222,2020-08-08
"Armstrong",250,2020-08-08
"Atascosa",6089,2020-08-08
"Austin",3508,2020-08-08
"Bailey",639,2020-08-08
"Bandera",809,2020-08-08
"Bastrop",6440,2020-08-08
"Baylor",141,2020-08-08
"Bee",11797,2020-08-08
"Bell",33180,2020-08-08
"Bexar",231991,2020-08-08
"Blanco",5857,2020-08-08
"Borden",6,2020-08-08
"Bosque",1644,2020-08-08
"Bowie",12559,2020-08-08
"Brazoria",44167,2020-08-08
"Brazos",23209,2020-08-08
"Brewster",1390,2020-08-08
"Briscoe",159,2020-08-08
"Brooks",844,2020-08-08
"Brown",3057,2020-08-08
"Burleson",1764,2020-08-08
"Burnet",3695,2020-08-08
"Caldwell",5206,2020-08-08
"Calhoun",3051,2020-08-08
"Callahan",681,2020-08-08
"Cameron",67917,2020-08-08
"Camp",713,2020-08-08
"Carson",421,2020-08-08
"Cass",1699,2020-08-08
"Castro",1009,2020-08-08
"Chambers",5180,2020-08-08
"Cherokee",6775,2020-08-08
"Childress",467,2020-08-08
"Clay",605,2020-08-08
"Cochran",95,2020-08-08
"Coke",281,2020-08-08
"Coleman",443,2020-08-08
"Collin",96179,2020-08-08
"Collingsworth",229,2020-08-08
"Colorado",2862,2020-08-08
"Comal",15111,2020-08-08
"Comanche",1292,2020-08-08
"Concho",257,2020-08-08
"Cooke",4125,2020-08-08
"Coryell",18143,2020-08-08
"Cottle",76,2020-08-08
"Crane",431,2020-08-08
"Crockett",500,2020-08-08
"Crosby",511,2020-08-08
"Culberson",138,2020-08-08
"Dallam",12,2020-08-08
"Dallas",406347,2020-08-08
"Dawson",2498,2020-08-08
"Deaf Smith",1476,2020-08-08
"Delta",209,2020-08-08
"Denton",86089,2020-08-08
"DeWitt",2485,2020-08-08
"Dickens",65,2020-08-08
"Dimmit",1373,2020-08-08
"Donley",384,2020-08-08
"Duval",1764,2020-08-08
"Eastland",778,2020-08-08
"Ector",15277,2020-08-08
"Edwards",276,2020-08-08
"El Paso",99619,2020-08-08
"Ellis",25327,2020-08-08
"Erath",3755,2020-08-08
"Falls",2792,2020-08-08
"Fannin",2634,2020-08-08
"Fayette",3426,2020-08-08
"Fisher",95,2020-08-08
"Floyd",653,2020-08-08
"Foard",133,2020-08-08
"Fort Bend",206869,2020-08-08
"Franklin",429,2020-08-08
"Freestone",2724,2020-08-08
"Frio",4093,2020-08-08
"Gaines",692,2020-08-08
"Galveston",97421,2020-08-08
"Garza",5,2020-08-08
"Gillespie",3155,2020-08-08
"Glasscock",101,2020-08-08
"Goliad",651,2020-08-08
"Gonzales",2914,2020-08-08
"Gray",1759,2020-08-08
"Grayson",13342,2020-08-08
"Gregg",8026,2020-08-08
"Grimes",4035,2020-08-08
"Guadalupe",13025,2020-08-08
"Hale",2973,2020-08-08
"Hall",214,2020-08-08
"Hamilton",1051,2020-08-08
"Hansford",99,2020-08-08
"Hardeman",210,2020-08-08
"Hardin",3114,2020-08-08
"Harris",648733,2020-08-08
"Harrison",8207,2020-08-08
"Hartley",236,2020-08-08
"Haskell",567,2020-08-08
"Hays",34516,2020-08-08
"Hemphill",275,2020-08-08
"Henderson",4159,2020-08-08
"Hidalgo",99935,2020-08-08
"Hill",3537,2020-08-08
"Hockley",626,2020-08-08
"Hood",3086,2020-08-08
"Hopkins",1409,2020-08-08
"Houston",5982,2020-08-08
"Howard",1857,2020-08-08
"Hudspeth",132,2020-08-08
"Hunt",6132,2020-08-08
"Hutchinson",1255,2020-08-08
"Irion",100,2020-08-08
"Jack",195,2020-08-08
"Jackson",2149,2020-08-08
"Jasper",2884,2020-08-08
"Jeff Davis",165,2020-08-08
"Jefferson",40441,2020-08-08
"Jim Hogg",1178,2020-08-08
"Jim Wells",7451,2020-08-08
"Johnson",18281,2020-08-08
"Jones",1076,2020-08-08
"Karnes",5215,2020-08-08
"Kaufman",12743,2020-08-08
"Kendall",3690,2020-08-08
"Kenedy",18,2020-08-08
"Kent",9,2020-08-08
"Kerr",6943,2020-08-08
"Kimble",357,2020-08-08
"King",6,2020-08-08
"Kinney",207,2020-08-08
"Kleberg",5985,2020-08-08
"Knox",278,2020-08-08
"La Salle",1944,2020-08-08
"Lamar",2359,2020-08-08
"Lamb",1432,2020-08-08
"Lampasas",2268,2020-08-08
"Lavaca",4105,2020-08-08
"Lee",1733,2020-08-08
"Leon",1575,2020-08-08
"Liberty",13007,2020-08-08
"Limestone",2544,2020-08-08
"Lipscomb",143,2020-08-08
"Live Oak",1459,2020-08-08
"Llano",1758,2020-08-08
"Loving",3,2020-08-08
"Lubbock",35910,2020-08-08
"Lynn",1387,2020-08-08
"Madison",5683,2020-08-08
"Marion",329,2020-08-08
"Martin",310,2020-08-08
"Mason",510,2020-08-08
"Matagorda",6069,2020-08-08
"Maverick",11556,2020-08-08
"McCulloch",368,2020-08-08
"McLennan",31806,2020-08-08
"McMullen",54,2020-08-08
"Medina",4876,2020-08-08
"Menard",317,2020-08-08
"Midland",12679,2020-08-08
"Milam",2553,2020-08-08
"Mills",145,2020-08-08
"Mitchell",1607,2020-08-08
"Montague",706,2020-08-08
"Montgomery",68532,2020-08-08
"Moore",4087,2020-08-08
"Morris",577,2020-08-08
"Motley",116,2020-08-08
"Nacogdoches",8284,2020-08-08
"Navarro",3732,2020-08-08
"Newton",705,2020-08-08
"Nolan",468,2020-08-08
"Nueces",36252,2020-08-08
"Ochiltree",200,2020-08-08
"Oldham",262,2020-08-08
"Orange",4389,2020-08-08
"Palo Pinto",1148,2020-08-08
"Panola",1440,2020-08-08
"Parker",14041,2020-08-08
"Parmer",760,2020-08-08
"Pecos",2332,2020-08-08
"Polk",10149,2020-08-08
"Potter",27059,2020-08-08
"Presidio",392,2020-08-08
"Rains",302,2020-08-08
"Randall",10691,2020-08-08
"Reagan",387,2020-08-08
"Real",224,2020-08-08
"Red River",906,2020-08-08
"Reeves",486,2020-08-08
"Refugio",1295,2020-08-08
"Roberts",23,2020-08-08
"Robertson",1573,2020-08-08
"Rockwall",12094,2020-08-08
"Runnels",1130,2020-08-08
"Rusk",6211,2020-08-08
