"County","Date","Tests_Cumulative"
"Hartley",2020-08-03,182
"Haskell",2020-08-03,451
"Hays",2020-08-03,30215
"Hemphill",2020-08-03,253
"Henderson",2020-08-03,2946
"Hidalgo",2020-08-03,86074
"Hill",2020-08-03,2808
"Hockley",2020-08-03,260
"Hood",2020-08-03,2828
"Hopkins",2020-08-03,1273
"Houston",2020-08-03,3577
"Howard",2020-08-03,1325
"Hudspeth",2020-08-03,99
"Hunt",2020-08-03,5645
"Hutchinson",2020-08-03,966
"Irion",2020-08-03,66
"Jack",2020-08-03,175
"Jackson",2020-08-03,1244
"Jasper",2020-08-03,2119
"Jeff Davis",2020-08-03,159
"Jefferson",2020-08-03,36392
"Jim Hogg",2020-08-03,854
"Jim Wells",2020-08-03,5444
"Johnson",2020-08-03,16354
"Jones",2020-08-03,1006
"Karnes",2020-08-03,3344
"Kaufman",2020-08-03,11588
"Kendall",2020-08-03,3169
"Kenedy",2020-08-03,16
"Kent",2020-08-03,3
"Kerr",2020-08-03,4558
"Kimble",2020-08-03,341
"King",2020-08-03,5
"Kinney",2020-08-03,48
"Kleberg",2020-08-03,4293
"Knox",2020-08-03,253
"Lamar",2020-08-03,1993
"Lamb",2020-08-03,525
"Lampasas",2020-08-03,2123
"La Salle",2020-08-03,1774
"Lavaca",2020-08-03,3379
"Lee",2020-08-03,1643
"Leon",2020-08-03,1304
"Liberty",2020-08-03,12026
"Limestone",2020-08-03,2042
"Lipscomb",2020-08-03,137
"Live Oak",2020-08-03,1145
"Llano",2020-08-03,1534
"Loving",2020-08-03,3
"Lubbock",2020-08-03,26422
"Lynn",2020-08-03,797
"McCulloch",2020-08-03,313
"McLennan",2020-08-03,24723
"McMullen",2020-08-03,49
"Madison",2020-08-03,5570
"Marion",2020-08-03,205
"Martin",2020-08-03,162
"Mason",2020-08-03,431
"Matagorda",2020-08-03,5406
"Maverick",2020-08-03,9080
"Medina",2020-08-03,4168
"Menard",2020-08-03,291
"Midland",2020-08-03,10349
"Milam",2020-08-03,2374
"Mills",2020-08-03,144
"Mitchell",2020-08-03,411
"Montague",2020-08-03,597
"Montgomery",2020-08-03,58577
"Moore",2020-08-03,3378
"Morris",2020-08-03,474
"Motley",2020-08-03,48
"Nacogdoches",2020-08-03,5898
"Navarro",2020-08-03,2806
"Newton",2020-08-03,563
"Nolan",2020-08-03,385
"Nueces",2020-08-03,24827
"Ochiltree",2020-08-03,181
"Oldham",2020-08-03,211
"Orange",2020-08-03,3695
"Palo Pinto",2020-08-03,994
"Panola",2020-08-03,1103
"Parker",2020-08-03,10188
"Parmer",2020-08-03,392
"Pecos",2020-08-03,2266
"Polk",2020-08-03,9612
"Potter",2020-08-03,24497
"Presidio",2020-08-03,372
"Rains",2020-08-03,258
"Randall",2020-08-03,8646
"Reagan",2020-08-03,204
"Real",2020-08-03,210
"Red River",2020-08-03,814
"Reeves",2020-08-03,441
"Refugio",2020-08-03,1060
"Roberts",2020-08-03,18
"Robertson",2020-08-03,1495
"Rockwall",2020-08-03,10434
"Runnels",2020-08-03,987
"Rusk",2020-08-03,5574
"Sabine",2020-08-03,685
"San Augustine",2020-08-03,627
"San Jacinto",2020-08-03,1375
"San Patricio",2020-08-03,3906
"San Saba",2020-08-03,244
"Schleicher",2020-08-03,277
"Scurry",2020-08-03,1329
"Shackelford",2020-08-03,121
"Shelby",2020-08-03,2309
"Sherman",2020-08-03,50
"Smith",2020-08-03,14682
"Somervell",2020-08-03,369
"Starr",2020-08-03,8369
"Stephens",2020-08-03,349
"Sterling",2020-08-03,78
"Stonewall",2020-08-03,16
"Sutton",2020-08-03,154
"Swisher",2020-08-03,998
"Tarrant",2020-08-03,201693
"Taylor",2020-08-03,15903
"Terrell",2020-08-03,5
"Terry",2020-08-03,360
"Throckmorton",2020-08-03,49
"Titus",2020-08-03,4073
"Tom Green",2020-08-03,13380
"Travis",2020-08-03,125149
"Trinity",2020-08-03,1435
"Tyler",2020-08-03,2825
"Upshur",2020-08-03,927
"Upton",2020-08-03,196
"Uvalde",2020-08-03,1527
"Val Verde",2020-08-03,3035
"Van Zandt",2020-08-03,2629
"Victoria",2020-08-03,9535
"Walker",2020-08-03,26947
"Waller",2020-08-03,3774
"Ward",2020-08-03,357
"Washington",2020-08-03,3830
"Webb",2020-08-03,20801
"Wharton",2020-08-03,5439
"Wheeler",2020-08-03,220
"Wichita",2020-08-03,13237
"Wilbarger",2020-08-03,1235
"Willacy",2020-08-03,4627
"Williamson",2020-08-03,40923
"Wilson",2020-08-03,3556
"Winkler",2020-08-03,152
"Wise",2020-08-03,4356
"Wood",2020-08-03,1495
"Yoakum",2020-08-03,468
"Young",2020-08-03,834
"Zapata",2020-08-03,1903
"Zavala",2020-08-03,1165
"Anderson",2020-08-04,20899
"Andrews",2020-08-04,947
"Angelina",2020-08-04,9525
"Aransas",2020-08-04,819
"Archer",2020-08-04,188
"Armstrong",2020-08-04,232
"Atascosa",2020-08-04,5553
"Austin",2020-08-04,2816
"Bailey",2020-08-04,622
"Bandera",2020-08-04,732
"Bastrop",2020-08-04,5565
"Baylor",2020-08-04,128
"Bee",2020-08-04,10092
"Bell",2020-08-04,30344
"Bexar",2020-08-04,202067
"Blanco",2020-08-04,5143
"Borden",2020-08-04,6
"Bosque",2020-08-04,1227
"Bowie",2020-08-04,10896
"Brazoria",2020-08-04,37684
"Brazos",2020-08-04,20479
"Brewster",2020-08-04,1355
"Briscoe",2020-08-04,138
"Brooks",2020-08-04,712
"Brown",2020-08-04,2955
"Burleson",2020-08-04,1690
"Burnet",2020-08-04,3376
"Caldwell",2020-08-04,4354
"Calhoun",2020-08-04,1647
"Callahan",2020-08-04,648
"Cameron",2020-08-04,50904
"Camp",2020-08-04,555
"Carson",2020-08-04,351
"Cass",2020-08-04,1381
"Castro",2020-08-04,968
"Chambers",2020-08-04,4684
"Cherokee",2020-08-04,5817
"Childress",2020-08-04,441
"Clay",2020-08-04,529
"Cochran",2020-08-04,64
"Coke",2020-08-04,210
"Coleman",2020-08-04,401
"Collin",2020-08-04,86509
"Collingsworth",2020-08-04,213
"Colorado",2020-08-04,2431
"Comal",2020-08-04,11959
"Comanche",2020-08-04,1269
"Concho",2020-08-04,229
"Cooke",2020-08-04,3584
"Coryell",2020-08-04,17685
"Cottle",2020-08-04,65
"Crane",2020-08-04,256
"Crockett",2020-08-04,450
"Crosby",2020-08-04,394
"Culberson",2020-08-04,128
"Dallam",2020-08-04,12
"Dallas",2020-08-04,369860
"Dawson",2020-08-04,2427
"Deaf Smith",2020-08-04,1384
"Delta",2020-08-04,196
"Denton",2020-08-04,75090
"DeWitt",2020-08-04,1734
"Dickens",2020-08-04,54
"Dimmit",2020-08-04,1004
"Donley",2020-08-04,359
"Duval",2020-08-04,1215
"Eastland",2020-08-04,737
"Ector",2020-08-04,10228
"Edwards",2020-08-04,263
"Ellis",2020-08-04,22944
"El Paso",2020-08-04,90020
"Erath",2020-08-04,3575
"Falls",2020-08-04,2437
"Fannin",2020-08-04,2414
"Fayette",2020-08-04,3005
"Fisher",2020-08-04,88
"Floyd",2020-08-04,618
"Foard",2020-08-04,131
"Fort Bend",2020-08-04,175564
"Franklin",2020-08-04,400
"Freestone",2020-08-04,2614
"Frio",2020-08-04,3940
"Gaines",2020-08-04,572
"Galveston",2020-08-04,90996
"Garza",2020-08-04,5
"Gillespie",2020-08-04,2219
"Glasscock",2020-08-04,97
"Goliad",2020-08-04,461
"Gonzales",2020-08-04,2643
"Gray",2020-08-04,1571
"Grayson",2020-08-04,12477
"Gregg",2020-08-04,6405
"Grimes",2020-08-04,3568
"Guadalupe",2020-08-04,10175
"Hale",2020-08-04,2586
"Hall",2020-08-04,200
"Hamilton",2020-08-04,909
"Hansford",2020-08-04,82
"Hardeman",2020-08-04,202
"Hardin",2020-08-04,2762
"Harris",2020-08-04,574697
"Harrison",2020-08-04,7059
"Hartley",2020-08-04,202
"Haskell",2020-08-04,451
"Hays",2020-08-04,30445
"Hemphill",2020-08-04,256
"Henderson",2020-08-04,3002
"Hidalgo",2020-08-04,86907
"Hill",2020-08-04,2833
"Hockley",2020-08-04,413
"Hood",2020-08-04,2926
"Hopkins",2020-08-04,1287
"Houston",2020-08-04,3632
"Howard",2020-08-04,1367
"Hudspeth",2020-08-04,101
"Hunt",2020-08-04,5742
"Hutchinson",2020-08-04,994
"Irion",2020-08-04,68
"Jack",2020-08-04,185
"Jackson",2020-08-04,1261
"Jasper",2020-08-04,2138
"Jeff Davis",2020-08-04,160
"Jefferson",2020-08-04,36674
"Jim Hogg",2020-08-04,855
"Jim Wells",2020-08-04,5459
"Johnson",2020-08-04,16595
"Jones",2020-08-04,1008
"Karnes",2020-08-04,3464
"Kaufman",2020-08-04,11956
"Kendall",2020-08-04,3203
"Kenedy",2020-08-04,16
"Kent",2020-08-04,4
"Kerr",2020-08-04,4567
"Kimble",2020-08-04,342
"King",2020-08-04,5
"Kinney",2020-08-04,49
"Kleberg",2020-08-04,4308
"Knox",2020-08-04,255
"Lamar",2020-08-04,2041
"Lamb",2020-08-04,1281
"Lampasas",2020-08-04,2144
"La Salle",2020-08-04,1780
"Lavaca",2020-08-04,3400
"Lee",2020-08-04,1646
"Leon",2020-08-04,1309
"Liberty",2020-08-04,12214
"Limestone",2020-08-04,2181
"Lipscomb",2020-08-04,138
"Live Oak",2020-08-04,1151
"Llano",2020-08-04,1548
"Loving",2020-08-04,3
"Lubbock",2020-08-04,27622
"Lynn",2020-08-04,1199
"McCulloch",2020-08-04,316
"McLennan",2020-08-04,24790
"McMullen",2020-08-04,50
"Madison",2020-08-04,5572
"Marion",2020-08-04,205
"Martin",2020-08-04,173
"Mason",2020-08-04,432
"Matagorda",2020-08-04,5514
"Maverick",2020-08-04,9174
"Medina",2020-08-04,4189
"Menard",2020-08-04,293
"Midland",2020-08-04,10876
"Milam",2020-08-04,2445
"Mills",2020-08-04,145
"Mitchell",2020-08-04,421
"Montague",2020-08-04,621
"Montgomery",2020-08-04,59663
"Moore",2020-08-04,3954
"Morris",2020-08-04,483
"Motley",2020-08-04,113
"Nacogdoches",2020-08-04,5956
"Navarro",2020-08-04,2851
"Newton",2020-08-04,566
"Nolan",2020-08-04,394
"Nueces",2020-08-04,25449
"Ochiltree",2020-08-04,185
"Oldham",2020-08-04,232
"Orange",2020-08-04,3767
"Palo Pinto",2020-08-04,1028
"Panola",2020-08-04,1114
"Parker",2020-08-04,10380
"Parmer",2020-08-04,651
"Pecos",2020-08-04,2275
"Polk",2020-08-04,9681
"Potter",2020-08-04,24980
"Presidio",2020-08-04,372
"Rains",2020-08-04,272
"Randall",2020-08-04,8932
"Reagan",2020-08-04,357
"Real",2020-08-04,212
"Red River",2020-08-04,815
"Reeves",2020-08-04,449
"Refugio",2020-08-04,1068
"Roberts",2020-08-04,20
"Robertson",2020-08-04,1497
"Rockwall",2020-08-04,10682
"Runnels",2020-08-04,992
"Rusk",2020-08-04,5583
"Sabine",2020-08-04,690
"San Augustine",2020-08-04,631
"San Jacinto",2020-08-04,1392
"San Patricio",2020-08-04,3975
"San Saba",2020-08-04,247
"Schleicher",2020-08-04,278
"Scurry",2020-08-04,1331
"Shackelford",2020-08-04,121
"Shelby",2020-08-04,2327
"Sherman",2020-08-04,54
"Smith",2020-08-04,14820
"Somervell",2020-08-04,375
"Starr",2020-08-04,8387
"Stephens",2020-08-04,367
"Sterling",2020-08-04,78
"Stonewall",2020-08-04,16
"Sutton",2020-08-04,156
"Swisher",2020-08-04,1046
"Tarrant",2020-08-04,205177
"Taylor",2020-08-04,15936
"Terrell",2020-08-04,6
"Terry",2020-08-04,511
"Throckmorton",2020-08-04,49
"Titus",2020-08-04,4083
"Tom Green",2020-08-04,13436
"Travis",2020-08-04,125866
"Trinity",2020-08-04,1463
"Tyler",2020-08-04,2846
"Upshur",2020-08-04,930
"Upton",2020-08-04,233
"Uvalde",2020-08-04,1558
"Val Verde",2020-08-04,3052
"Van Zandt",2020-08-04,2670
"Victoria",2020-08-04,9686
"Walker",2020-08-04,27052
"Waller",2020-08-04,3793
"Ward",2020-08-04,459
"Washington",2020-08-04,3838
"Webb",2020-08-04,21248
"Wharton",2020-08-04,5519
"Wheeler",2020-08-04,268
"Wichita",2020-08-04,13953
"Wilbarger",2020-08-04,1274
"Willacy",2020-08-04,4646
"Williamson",2020-08-04,41181
"Wilson",2020-08-04,3812
"Winkler",2020-08-04,162
"Wise",2020-08-04,4423
"Wood",2020-08-04,1509
"Yoakum",2020-08-04,527
"Young",2020-08-04,922
"Zapata",2020-08-04,1905
"Zavala",2020-08-04,1168
"Anderson",2020-08-05,21065
"Andrews",2020-08-05,952
"Angelina",2020-08-05,9592
"Aransas",2020-08-05,855
"Archer",2020-08-05,193
"Armstrong",2020-08-05,237
"Atascosa",2020-08-05,5615
"Austin",2020-08-05,2887
"Bailey",2020-08-05,624
"Bandera",2020-08-05,737
"Bastrop",2020-08-05,5806
"Baylor",2020-08-05,132
"Bee",2020-08-05,10211
"Bell",2020-08-05,30683
"Bexar",2020-08-05,207899
"Blanco",2020-08-05,5233
"Borden",2020-08-05,6
"Bosque",2020-08-05,1251
"Bowie",2020-08-05,11222
"Brazoria",2020-08-05,38471
"Brazos",2020-08-05,20864
"Brewster",2020-08-05,1364
"Briscoe",2020-08-05,140
"Brooks",2020-08-05,731
"Brown",2020-08-05,2982
"Burleson",2020-08-05,1692
"Burnet",2020-08-05,3453
"Caldwell",2020-08-05,4479
"Calhoun",2020-08-05,1745
"Callahan",2020-08-05,652
"Cameron",2020-08-05,53127
"Camp",2020-08-05,583
"Carson",2020-08-05,365
"Cass",2020-08-05,1419
"Castro",2020-08-05,973
"Chambers",2020-08-05,4746
"Cherokee",2020-08-05,5886
"Childress",2020-08-05,450
"Clay",2020-08-05,538
"Cochran",2020-08-05,66
"Coke",2020-08-05,210
"Coleman",2020-08-05,406
"Collin",2020-08-05,88512
"Collingsworth",2020-08-05,218
"Colorado",2020-08-05,2495
"Comal",2020-08-05,12453
"Comanche",2020-08-05,1275
"Concho",2020-08-05,236
"Cooke",2020-08-05,3669
"Coryell",2020-08-05,17748
"Cottle",2020-08-05,69
"Crane",2020-08-05,269
"Crockett",2020-08-05,450
"Crosby",2020-08-05,398
"Culberson",2020-08-05,132
"Dallam",2020-08-05,12
"Dallas",2020-08-05,377042
"Dawson",2020-08-05,2427
"Deaf Smith",2020-08-05,1397
"Delta",2020-08-05,201
"Denton",2020-08-05,76944
"DeWitt",2020-08-05,1819
"Dickens",2020-08-05,55
"Dimmit",2020-08-05,1009
"Donley",2020-08-05,364
"Duval",2020-08-05,1255
"Eastland",2020-08-05,759
"Ector",2020-08-05,10999
"Edwards",2020-08-05,264
"Ellis",2020-08-05,23374
"El Paso",2020-08-05,91309
"Erath",2020-08-05,3603
"Falls",2020-08-05,2452
"Fannin",2020-08-05,2462
"Fayette",2020-08-05,3071
"Fisher",2020-08-05,92
"Floyd",2020-08-05,628
"Foard",2020-08-05,132
"Fort Bend",2020-08-05,179577
"Franklin",2020-08-05,407
"Freestone",2020-08-05,2633
"Frio",2020-08-05,3971
"Gaines",2020-08-05,578
"Galveston",2020-08-05,91951
"Garza",2020-08-05,5
"Gillespie",2020-08-05,2312
"Glasscock",2020-08-05,98
"Goliad",2020-08-05,472
"Gonzales",2020-08-05,2693
"Gray",2020-08-05,1587
"Grayson",2020-08-05,12617
"Gregg",2020-08-05,6514
"Grimes",2020-08-05,3590
"Guadalupe",2020-08-05,10698
"Hale",2020-08-05,2653
"Hall",2020-08-05,200
"Hamilton",2020-08-05,923
"Hansford",2020-08-05,85
"Hardeman",2020-08-05,202
"Hardin",2020-08-05,2801
"Harris",2020-08-05,581515
"Harrison",2020-08-05,7180
"Hartley",2020-08-05,207
"Haskell",2020-08-05,451
"Hays",2020-08-05,31249
"Hemphill",2020-08-05,259
"Henderson",2020-08-05,3085
"Hidalgo",2020-08-05,88784
"Hill",2020-08-05,2925
"Hockley",2020-08-05,429
"Hood",2020-08-05,2949
"Hopkins",2020-08-05,1303
"Houston",2020-08-05,4416
"Howard",2020-08-05,1416
"Hudspeth",2020-08-05,102
"Hunt",2020-08-05,5798
"Hutchinson",2020-08-05,1004
"Irion",2020-08-05,68
"Jack",2020-08-05,187
"Jackson",2020-08-05,1294
"Jasper",2020-08-05,2172
"Jeff Davis",2020-08-05,162
"Jefferson",2020-08-05,37192
"Jim Hogg",2020-08-05,862
"Jim Wells",2020-08-05,5818
"Johnson",2020-08-05,16824
"Jones",2020-08-05,1012
"Karnes",2020-08-05,3499
"Kaufman",2020-08-05,12108
"Kendall",2020-08-05,3280
"Kenedy",2020-08-05,17
"Kent",2020-08-05,4
"Kerr",2020-08-05,4824
"Kimble",2020-08-05,342
"King",2020-08-05,5
"Kinney",2020-08-05,52
"Kleberg",2020-08-05,4597
"Knox",2020-08-05,256
"Lamar",2020-08-05,2090
"Lamb",2020-08-05,1291
"Lampasas",2020-08-05,2163
"La Salle",2020-08-05,1799
"Lavaca",2020-08-05,3506
"Lee",2020-08-05,1653
"Leon",2020-08-05,1357
"Liberty",2020-08-05,12358
"Limestone",2020-08-05,2225
"Lipscomb",2020-08-05,139
"Live Oak",2020-08-05,1271
"Llano",2020-08-05,1569
"Loving",2020-08-05,3
"Lubbock",2020-08-05,28671
"Lynn",2020-08-05,1206
"McCulloch",2020-08-05,324
"McLennan",2020-08-05,25588
"McMullen",2020-08-05,50
"Madison",2020-08-05,5594
"Marion",2020-08-05,212
"Martin",2020-08-05,190
"Mason",2020-08-05,437
"Matagorda",2020-08-05,5605
"Maverick",2020-08-05,9647
"Medina",2020-08-05,4276
"Menard",2020-08-05,295
"Midland",2020-08-05,11502
"Milam",2020-08-05,2452
"Mills",2020-08-05,145
"Mitchell",2020-08-05,435
"Montague",2020-08-05,645
"Montgomery",2020-08-05,61102
"Moore",2020-08-05,3971
"Morris",2020-08-05,492
"Motley",2020-08-05,113
"Nacogdoches",2020-08-05,6221
"Navarro",2020-08-05,2914
"Newton",2020-08-05,573
"Nolan",2020-08-05,400
"Nueces",2020-08-05,28205
"Ochiltree",2020-08-05,187
"Oldham",2020-08-05,236
"Orange",2020-08-05,3831
"Palo Pinto",2020-08-05,1043
"Panola",2020-08-05,1159
"Parker",2020-08-05,10596
"Parmer",2020-08-05,655
"Pecos",2020-08-05,2288
"Polk",2020-08-05,9793
"Potter",2020-08-05,25258
"Presidio",2020-08-05,372
"Rains",2020-08-05,278
"Randall",2020-08-05,9138
"Reagan",2020-08-05,362
"Real",2020-08-05,218
"Red River",2020-08-05,828
"Reeves",2020-08-05,452
"Refugio",2020-08-05,1090
"Roberts",2020-08-05,21
"Robertson",2020-08-05,1499
"Rockwall",2020-08-05,11355
"Runnels",2020-08-05,1028
"Rusk",2020-08-05,5633
"Sabine",2020-08-05,703
"San Augustine",2020-08-05,644
"San Jacinto",2020-08-05,1425
"San Patricio",2020-08-05,4407
"San Saba",2020-08-05,248
"Schleicher",2020-08-05,278
"Scurry",2020-08-05,1334
"Shackelford",2020-08-05,133
"Shelby",2020-08-05,2381
"Sherman",2020-08-05,54
"Smith",2020-08-05,15132
"Somervell",2020-08-05,386
"Starr",2020-08-05,8889
"Stephens",2020-08-05,451
"Sterling",2020-08-05,78
"Stonewall",2020-08-05,19
"Sutton",2020-08-05,156
"Swisher",2020-08-05,1062
"Tarrant",2020-08-05,207830
"Taylor",2020-08-05,16122
"Terrell",2020-08-05,6
"Terry",2020-08-05,511
"Throckmorton",2020-08-05,58
"Titus",2020-08-05,4109
"Tom Green",2020-08-05,13695
"Travis",2020-08-05,129518
"Trinity",2020-08-05,1526
"Tyler",2020-08-05,2874
"Upshur",2020-08-05,954
"Upton",2020-08-05,241
"Uvalde",2020-08-05,1681
"Val Verde",2020-08-05,3255
"Van Zandt",2020-08-05,2713
"Victoria",2020-08-05,9944
"Walker",2020-08-05,27488
"Waller",2020-08-05,3847
"Ward",2020-08-05,497
"Washington",2020-08-05,3884
"Webb",2020-08-05,22089
"Wharton",2020-08-05,5702
"Wheeler",2020-08-05,272
"Wichita",2020-08-05,14123
"Wilbarger",2020-08-05,1289
"Willacy",2020-08-05,4666
"Williamson",2020-08-05,42213
"Wilson",2020-08-05,3948
"Winkler",2020-08-05,172
"Wise",2020-08-05,4777
"Wood",2020-08-05,1546
"Yoakum",2020-08-05,530
"Young",2020-08-05,952
"Zapata",2020-08-05,1911
"Zavala",2020-08-05,1183
"Anderson",2020-08-06,21100
"Andrews",2020-08-06,957
"Angelina",2020-08-06,9736
"Aransas",2020-08-06,860
"Archer",2020-08-06,196
"Armstrong",2020-08-06,239
"Atascosa",2020-08-06,5639
"Austin",2020-08-06,2949
"Bailey",2020-08-06,624
"Bandera",2020-08-06,744
"Bastrop",2020-08-06,5941
"Baylor",2020-08-06,135
"Bee",2020-08-06,10218
"Bell",2020-08-06,30813
"Bexar",2020-08-06,210491
"Blanco",2020-08-06,5267
"Borden",2020-08-06,6
"Bosque",2020-08-06,1286
"Bowie",2020-08-06,11253
"Brazoria",2020-08-06,39407
"Brazos",2020-08-06,21006
"Brewster",2020-08-06,1365
"Briscoe",2020-08-06,140
"Brooks",2020-08-06,735
"Brown",2020-08-06,2985
"Burleson",2020-08-06,1692
"Burnet",2020-08-06,3469
"Caldwell",2020-08-06,4516
"Calhoun",2020-08-06,1812
"Callahan",2020-08-06,654
"Cameron",2020-08-06,54734
"Camp",2020-08-06,614
"Carson",2020-08-06,370
"Cass",2020-08-06,1435
"Castro",2020-08-06,974
"Chambers",2020-08-06,4762
"Cherokee",2020-08-06,5966
"Childress",2020-08-06,450
"Clay",2020-08-06,554
"Cochran",2020-08-06,66
"Coke",2020-08-06,210
"Coleman",2020-08-06,405
"Collin",2020-08-06,89626
"Collingsworth",2020-08-06,218
"Colorado",2020-08-06,2526
"Comal",2020-08-06,12932
"Comanche",2020-08-06,1275
"Concho",2020-08-06,236
"Cooke",2020-08-06,3772
"Coryell",2020-08-06,17754
"Cottle",2020-08-06,69
"Crane",2020-08-06,273
"Crockett",2020-08-06,450
"Crosby",2020-08-06,398
"Culberson",2020-08-06,132
"Dallam",2020-08-06,12
"Dallas",2020-08-06,380591
"Dawson",2020-08-06,2427
"Deaf Smith",2020-08-06,1406
"Delta",2020-08-06,202
"Denton",2020-08-06,78808
"DeWitt",2020-08-06,1847
"Dickens",2020-08-06,55
"Dimmit",2020-08-06,1011
"Donley",2020-08-06,367
"Duval",2020-08-06,1262
"Eastland",2020-08-06,759
"Ector",2020-08-06,11851
"Edwards",2020-08-06,264
"Ellis",2020-08-06,23544
"El Paso",2020-08-06,92117
"Erath",2020-08-06,3591
"Falls",2020-08-06,2481
"Fannin",2020-08-06,2480
"Fayette",2020-08-06,3126
"Fisher",2020-08-06,93
"Floyd",2020-08-06,629
"Foard",2020-08-06,132
"Fort Bend",2020-08-06,184497
"Franklin",2020-08-06,407
"Freestone",2020-08-06,2635
"Frio",2020-08-06,3975
"Gaines",2020-08-06,579
"Galveston",2020-08-06,92318
"Garza",2020-08-06,5
"Gillespie",2020-08-06,2409
"Glasscock",2020-08-06,98
"Goliad",2020-08-06,473
"Gonzales",2020-08-06,2696
"Gray",2020-08-06,1624
"Grayson",2020-08-06,12680
"Gregg",2020-08-06,6676
"Grimes",2020-08-06,3593
"Guadalupe",2020-08-06,11212
"Hale",2020-08-06,2663
"Hall",2020-08-06,201
"Hamilton",2020-08-06,928
"Hansford",2020-08-06,89
"Hardeman",2020-08-06,202
"Hardin",2020-08-06,2943
"Harris",2020-08-06,585801
"Harrison",2020-08-06,7380
"Hartley",2020-08-06,212
"Haskell",2020-08-06,454
"Hays",2020-08-06,31561
"Hemphill",2020-08-06,262
"Henderson",2020-08-06,3162
"Hidalgo",2020-08-06,89528
"Hill",2020-08-06,2965
"Hockley",2020-08-06,431
"Hood",2020-08-06,2947
"Hopkins",2020-08-06,1318
"Houston",2020-08-06,4455
"Howard",2020-08-06,1457
"Hudspeth",2020-08-06,102
"Hunt",2020-08-06,5823
"Hutchinson",2020-08-06,1018
"Irion",2020-08-06,68
"Jack",2020-08-06,188
"Jackson",2020-08-06,1328
"Jasper",2020-08-06,2209
"Jeff Davis",2020-08-06,162
"Jefferson",2020-08-06,37709
"Jim Hogg",2020-08-06,863
"Jim Wells",2020-08-06,5866
"Johnson",2020-08-06,16952
"Jones",2020-08-06,1012
"Karnes",2020-08-06,3500
"Kaufman",2020-08-06,12172
"Kendall",2020-08-06,3344
"Kenedy",2020-08-06,17
"Kent",2020-08-06,4
"Kerr",2020-08-06,5169
"Kimble",2020-08-06,344
"King",2020-08-06,5
"Kinney",2020-08-06,53
"Kleberg",2020-08-06,4634
"Knox",2020-08-06,257
"Lamar",2020-08-06,2113
"Lamb",2020-08-06,1294
"Lampasas",2020-08-06,2169
"La Salle",2020-08-06,1801
"Lavaca",2020-08-06,3513
"Lee",2020-08-06,1658
"Leon",2020-08-06,1393
"Liberty",2020-08-06,12424
"Limestone",2020-08-06,2243
"Lipscomb",2020-08-06,139
"Live Oak",2020-08-06,1273
"Llano",2020-08-06,1588
"Loving",2020-08-06,3
"Lubbock",2020-08-06,28914
"Lynn",2020-08-06,1210
"McCulloch",2020-08-06,325
"McLennan",2020-08-06,27020
"McMullen",2020-08-06,50
"Madison",2020-08-06,5600
"Marion",2020-08-06,229
"Martin",2020-08-06,224
"Mason",2020-08-06,447
"Matagorda",2020-08-06,5664
"Maverick",2020-08-06,9657
"Medina",2020-08-06,4292
"Menard",2020-08-06,298
"Midland",2020-08-06,11845
"Milam",2020-08-06,2456
"Mills",2020-08-06,144
"Mitchell",2020-08-06,454
"Montague",2020-08-06,649
"Montgomery",2020-08-06,62346
"Moore",2020-08-06,3981
"Morris",2020-08-06,500
"Motley",2020-08-06,113
"Nacogdoches",2020-08-06,6469
"Navarro",2020-08-06,2947
"Newton",2020-08-06,577
"Nolan",2020-08-06,402
"Nueces",2020-08-06,28714
"Ochiltree",2020-08-06,191
"Oldham",2020-08-06,238
"Orange",2020-08-06,3933
"Palo Pinto",2020-08-06,1055
"Panola",2020-08-06,1204
"Parker",2020-08-06,10922
"Parmer",2020-08-06,665
"Pecos",2020-08-06,2290
"Polk",2020-08-06,9826
"Potter",2020-08-06,25430
"Presidio",2020-08-06,372
"Rains",2020-08-06,282
"Randall",2020-08-06,9393
"Reagan",2020-08-06,362
"Real",2020-08-06,218
"Red River",2020-08-06,835
"Reeves",2020-08-06,457
"Refugio",2020-08-06,1115
"Roberts",2020-08-06,21
"Robertson",2020-08-06,1501
"Rockwall",2020-08-06,11458
"Runnels",2020-08-06,1028
"Rusk",2020-08-06,5701
"Sabine",2020-08-06,727
"San Augustine",2020-08-06,660
"San Jacinto",2020-08-06,1430
"San Patricio",2020-08-06,4480
"San Saba",2020-08-06,249
"Schleicher",2020-08-06,278
"Scurry",2020-08-06,1335
"Shackelford",2020-08-06,134
"Shelby",2020-08-06,2534
"Sherman",2020-08-06,54
"Smith",2020-08-06,15412
"Somervell",2020-08-06,391
"Starr",2020-08-06,8905
"Stephens",2020-08-06,452
"Sterling",2020-08-06,78
"Stonewall",2020-08-06,19
"Sutton",2020-08-06,156
"Swisher",2020-08-06,1065
